SK_ID_CURR,TARGET
108274,0.031308867037296295
108280,0.44106563925743103
108289,0.06394448131322861
108292,0.05064444988965988
108295,0.06838331371545792
108327,0.03440988436341286
108332,0.05796295776963234
108346,0.0658317506313324
108349,0.21546775102615356
108353,0.0634222999215126
108362,0.054309967905282974
108363,0.03871472552418709
108377,0.34455689787864685
108378,0.10043927282094955
108381,0.027220863848924637
108383,0.13343624770641327
108390,0.07445131987333298
108407,0.03504152595996857
108408,0.042614974081516266
108411,0.05378460884094238
108412,0.0642813965678215
108419,0.03934689238667488
108436,0.28449368476867676
108437,0.14635248482227325
108438,0.053774964064359665
108441,0.058499496430158615
108448,0.02858041599392891
108449,0.08720890432596207
108466,0.014960044994950294
108467,0.10635606944561005
108473,0.04260915517807007
108474,0.06305801123380661
108476,0.04111200198531151
108479,0.02789291739463806
108486,0.02105293795466423
108493,0.026873888447880745
108501,0.03586801141500473
108506,0.18992477655410767
108510,0.0473250187933445
108511,0.023018624633550644
108514,0.07636337727308273
108517,0.027547068893909454
108519,0.11238104104995728
108522,0.022212764248251915
108548,0.10941994935274124
108554,0.10140248388051987
108555,0.16216976940631866
108559,0.06503181904554367
108562,0.03429773822426796
108571,0.11543571203947067
108572,0.04318925365805626
108579,0.07487217336893082
108583,0.016008568927645683
108584,0.01451372541487217
108592,0.03279513120651245
108602,0.025752101093530655
108609,0.0425427071750164
108613,0.13248255848884583
108616,0.06844491511583328
108618,0.11658351123332977
108620,0.02567632496356964
108643,0.029531409963965416
108649,0.03100675344467163
108654,0.1583661586046219
108655,0.018975112587213516
108656,0.04650996997952461
108667,0.10420083999633789
108668,0.14454661309719086
108682,0.1513195037841797
108690,0.07631279528141022
108691,0.087349534034729
108692,0.0944787859916687
108695,0.04952266812324524
108699,0.05304904282093048
108710,0.19535516202449799
108718,0.24003289639949799
108739,0.1851511150598526
108740,0.023747643455863
108741,0.023914361372590065
108742,0.05176616832613945
108763,0.027282411232590675
108767,0.12364967912435532
108769,0.0874500572681427
108779,0.19779545068740845
108788,0.044100482016801834
108801,0.06069578602910042
108802,0.06672628223896027
108810,0.0685906633734703
108811,0.0307738296687603
108813,0.05390132963657379
108814,0.11404109001159668
108825,0.030918020755052567
108826,0.15133312344551086
108830,0.09247656911611557
108834,0.0454087033867836
108852,0.03290887549519539
108887,0.12553821504116058
108901,0.08114859461784363
108908,0.018171465024352074
108910,0.06703497469425201
108920,0.055847927927970886
108922,0.030363239347934723
108929,0.21622131764888763
108930,0.020143818110227585
108937,0.05772694572806358
108938,0.023385168984532356
108943,0.09835599362850189
108948,0.07792338728904724
108953,0.06093594431877136
108956,0.08473464846611023
108965,0.030280128121376038
108985,0.17321376502513885
108986,0.10021346807479858
108987,0.05668266862630844
108990,0.0207869540899992
108991,0.03563183918595314
108993,0.26693832874298096
109000,0.12286516278982162
109001,0.1440563052892685
109012,0.42674610018730164
109014,0.0760069340467453
109015,0.16899989545345306
109021,0.04333075135946274
109037,0.06549379229545593
109042,0.17440031468868256
109044,0.07849474996328354
109046,0.33711132407188416
109064,0.017072182148694992
109084,0.07122240215539932
109086,0.08102744817733765
109092,0.017646992579102516
109093,0.1366409808397293
109100,0.19688645005226135
109101,0.011649996042251587
109110,0.028275812044739723
109114,0.1702864170074463
109126,0.11152579635381699
109152,0.034790992736816406
109162,0.051725760102272034
109167,0.05003272742033005
109168,0.09051677584648132
109169,0.03050067089498043
109179,0.0780649334192276
109184,0.07181134819984436
109191,0.1767605096101761
109192,0.03645981475710869
109193,0.025241587311029434
109196,0.1279231309890747
109206,0.07203000783920288
109210,0.030602136626839638
109244,0.072294220328331
109249,0.033842891454696655
109273,0.047542229294776917
109276,0.22114881873130798
109281,0.030577922239899635
109287,0.08420942723751068
109297,0.12308083474636078
109298,0.04512897506356239
109306,0.05848070979118347
109309,0.08188284188508987
109321,0.19902215898036957
109328,0.2380361706018448
109336,0.03562694787979126
109342,0.0709156021475792
109346,0.020619196817278862
109347,0.1439805030822754
109348,0.11389078944921494
109362,0.12203823775053024
109363,0.042695265263319016
109367,0.031196830794215202
109370,0.02118508704006672
109393,0.10069344192743301
109405,0.037352658808231354
109413,0.09054070711135864
109414,0.4837535619735718
109421,0.03526150807738304
109427,0.10779605805873871
109428,0.0517270602285862
109429,0.17126989364624023
109437,0.02637273445725441
109443,0.025096822530031204
109461,0.07161977887153625
109468,0.0813281312584877
109469,0.03874046728014946
109471,0.10998554527759552
109479,0.06727053970098495
109484,0.022794412449002266
109501,0.101633720099926
109505,0.048397742211818695
109535,0.02619490772485733
109539,0.016635224223136902
109544,0.08785979449748993
109545,0.028560327365994453
109551,0.13231509923934937
109553,0.026837946847081184
109555,0.030613020062446594
109561,0.05546620860695839
109580,0.018961478024721146
109583,0.30101409554481506
109593,0.13093334436416626
109604,0.0727977305650711
109620,0.08044268190860748
109635,0.03045468218624592
109637,0.22315433621406555
109638,0.04113580659031868
109642,0.077625371515750885
109649,0.030598197132349014
109652,0.06502758711576462
109656,0.0436004102230072
109663,0.072098009288311
109696,0.23543080687522888
109700,0.22888852655887604
109709,0.06451012194156647
109735,0.0376645103096962
109740,0.04786518216133118
109741,0.0735064223408699
109749,0.09409438818693161
109764,0.041589632630348206
109771,0.1104399785399437
109772,0.021573608741164207
109773,0.15186229348182678
109798,0.055737122893333435
109802,0.17826759815216064
109804,0.04904690757393837
109813,0.04557937756180763
109818,0.08157073706388474
109848,0.0487702377140522
109850,0.03640548512339592
109851,0.033577412366867065
109855,0.019229747354984283
109871,0.22933654487133026
109877,0.05777895823121071
109883,0.01826814003288746
109886,0.020424198359251022
109905,0.05661952123045921
109936,0.2530258595943451
109950,0.07543157041072845
109958,0.09080177545547485
109959,0.09225887805223465
109969,0.03508205711841583
109971,0.04752134159207344
109984,0.03250487521290779
109985,0.2071254551410675
109988,0.054035913199186325
109992,0.06213502213358879
110005,0.05627700313925743
110009,0.08194058388471603
110011,0.25101739168167114
110014,0.04577937722206116
110026,0.033235132694244385
110042,0.038990460336208344
110058,0.01710421033203602
110069,0.06182698532938957
110080,0.02186351642012596
110087,0.06381093710660934
110091,0.05001918226480484
110094,0.05435251444578171
110098,0.23174689710140228
110105,0.09779225289821625
110117,0.061300601810216904
110136,0.12723477184772491
110138,0.16865980625152588
110149,0.08042090386152267
110164,0.07058239728212357
110202,0.13719849288463593
110212,0.025268279016017914
110226,0.013070999644696712
110236,0.025546465069055557
110249,0.01672983355820179
110257,0.05217456445097923
110258,0.019291309639811516
110277,0.025394903495907784
110282,0.06234874576330185
110284,0.030190369114279747
110286,0.05806795135140419
110289,0.027992647141218185
110304,0.02534393034875393
110319,0.06825420260429382
110324,0.14129652082920074
110326,0.02253028191626072
110335,0.0782088115811348
110337,0.08193771541118622
110338,0.08074598014354706
110343,0.04707596078515053
110345,0.03186561539769173
110347,0.11425241827964783
110355,0.01651166006922722
110359,0.03838837519288063
110360,0.08023833483457565
110364,0.10156956315040588
110371,0.12476854026317596
110372,0.03364190086722374
110376,0.06204281002283096
110379,0.15037494897842407
110380,0.05631590262055397
110393,0.04910259693861008
110401,0.26517871022224426
110406,0.03355426341295242
110411,0.07179147750139236
110416,0.03229040279984474
110420,0.015593202784657478
110443,0.03236435353755951
110465,0.03510085120797157
110468,0.040501464158296585
110469,0.1245201826095581
110471,0.14012597501277924
110487,0.19978952407836914
110491,0.15686295926570892
110504,0.0738304927945137
110547,0.06533104181289673
110550,0.038672443479299545
110559,0.18310345709323883
110578,0.11637110263109207
110582,0.07328862696886063
110590,0.049020882695913315
110598,0.04646947234869003
110601,0.2599724233150482
110602,0.047531355172395706
110604,0.030557671561837196
110625,0.15395401418209076
110626,0.16645745933055878
110636,0.15139509737491608
110637,0.0686732679605484
110638,0.0937323197722435
110646,0.06039786338806152
110648,0.04629979655146599
110652,0.05110478401184082
110681,0.05257117375731468
110682,0.17449034750461578
110687,0.13686001300811768
110691,0.030102703720331192
110694,0.07809475809335709
110695,0.04411577060818672
110696,0.10855338722467422
110708,0.034756965935230255
110710,0.02712126262485981
110717,0.05019284412264824
110730,0.06891663372516632
110740,0.0673590749502182
110742,0.03686317801475525
110747,0.047964952886104584
110761,0.051235247403383255
110766,0.027682537212967873
110769,0.026339132338762283
110774,0.09740643948316574
110803,0.037598222494125366
110805,0.03155643120408058
110809,0.2223368138074875
110827,0.034844860434532166
110832,0.041183020919561386
110839,0.07742518186569214
110859,0.09879376739263535
110861,0.014930840581655502
110863,0.16797363758087158
110865,0.11730287224054337
110881,0.09446809440851212
110889,0.05737738683819771
110891,0.025485586374998093
110894,0.027243122458457947
110895,0.16704416275024414
110907,0.3235307037830353
110914,0.09783222526311874
110933,0.026925981044769287
110934,0.020971935242414474
110937,0.06423819810152054
110953,0.034600548446178436
110954,0.1846090853214264
110958,0.3412947952747345
110970,0.06329009681940079
110974,0.1172916367650032
110977,0.14632467925548553
110989,0.03706829249858856
110993,0.3410227298736572
110994,0.1775376945734024
111018,0.027380317449569702
111019,0.0581233873963356
111030,0.09750551730394363
111032,0.06494741141796112
111041,0.029643766582012177
111045,0.04515846073627472
111048,0.01808285526931286
111052,0.050425782799720764
111070,0.17378869652748108
111084,0.14758028090000153
111091,0.07375358045101166
111104,0.022830180823802948
111108,0.07432811707258224
111112,0.03516514599323273
111127,0.029358811676502228
111142,0.07295435667037964
111146,0.1740799993276596
111165,0.04355752095580101
111168,0.030339807271957397
111169,0.2704288363456726
111172,0.0339382141828537
111173,0.02978755347430706
111174,0.08353018015623093
111175,0.2231282889842987
111176,0.05006198585033417
111177,0.05313427373766899
111180,0.027469823136925697
111182,0.032105810940265656
111192,0.03536698594689369
111194,0.18935897946357727
111196,0.15628363192081451
111197,0.029187025502324104
111198,0.03454376384615898
111205,0.05367546156048775
111207,0.05711764469742775
111222,0.013705073855817318
111228,0.04126203432679176
111233,0.030641932040452957
111256,0.04163290187716484
111258,0.011913079768419266
111262,0.03475875034928322
111263,0.08622013032436371
111267,0.04626418650150299
111269,0.05822499841451645
111276,0.03243177756667137
111277,0.16814200580120087
111279,0.09415659308433533
111290,0.028081614524126053
111294,0.016168413683772087
111295,0.12943580746650696
111315,0.1611364632844925
111318,0.07055501639842987
111327,0.020101437345147133
111328,0.07844415307044983
111332,0.103477343916893
111338,0.016837792471051216
111343,0.139842227101326
111344,0.04163077101111412
111345,0.3494916558265686
111347,0.041455838829278946
111356,0.01940232142806053
111359,0.10435625910758972
111367,0.029697366058826447
111368,0.018140064552426338
111391,0.19341929256916046
111408,0.010329317301511765
111412,0.09122966974973679
111419,0.14211122691631317
111422,0.0335688479244709
111423,0.34783750772476196
111439,0.04766872152686119
111452,0.44882532954216003
111456,0.06982090324163437
111467,0.03204433619976044
111478,0.17607375979423523
111482,0.0630236268043518
111488,0.19740089774131775
111503,0.0613851360976696
111510,0.04299158602952957
111512,0.013868610374629498
111518,0.12819091975688934
111532,0.07204212248325348
111537,0.02536677196621895
111541,0.16973842680454254
111544,0.16055552661418915
111550,0.036554139107465744
111554,0.15960687398910522
111560,0.18128859996795654
111566,0.031469959765672684
111567,0.16575179994106293
111592,0.035028040409088135
111618,0.08462807536125183
111620,0.07467196881771088
111627,0.02928517572581768
111641,0.25494226813316345
111646,0.2039792239665985
111652,0.04619922116398811
111657,0.034573305398225784
111664,0.07014531642198563
111665,0.10308324545621872
111669,0.037178732454776764
111673,0.036271609365940094
111687,0.02245110645890236
111688,0.047315776348114014
111689,0.02100592479109764
111694,0.07064266502857208
111695,0.07020141184329987
111698,0.047801561653614044
111703,0.010540388524532318
111709,0.01923254132270813
111712,0.04211694002151489
111715,0.10057546198368073
111724,0.058082807809114456
111730,0.037679798901081085
111747,0.05271141231060028
111760,0.03114880621433258
111761,0.02158975414931774
111763,0.051348503679037094
111776,0.03801810368895531
111777,0.017472755163908005
111781,0.018570058047771454
